,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
72660,72692,0,4/22/2009,ADESA,2005,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,MAROON,AUTO,1.0,Alloy,79089,AMERICAN,MEDIUM SUV,CHRYSLER,8298.0,9574.0,9462.0,10840.0,8298.0,9574.0,9462.0,10840.0,,,18111,30212,GA,9250.0,0,1389
72661,72693,0,4/22/2009,ADESA,2004,5,MERCURY,MOUNTAINEER AWD V6 4,,4D SUV 4.0L,RED,AUTO,1.0,Alloy,68590,AMERICAN,MEDIUM SUV,FORD,7019.0,8552.0,8081.0,9736.0,7019.0,8552.0,8081.0,9736.0,,,18111,30212,GA,7750.0,0,1508
72662,72694,1,4/22/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,RED,AUTO,,,51231,AMERICAN,CROSSOVER,CHRYSLER,10553.0,12525.0,11897.0,14027.0,10553.0,12525.0,11897.0,14027.0,,,18881,30212,GA,9450.0,0,1086
72663,72695,0,4/22/2009,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,65046,AMERICAN,MEDIUM,FORD,4495.0,5749.0,5355.0,6709.0,4495.0,5749.0,5355.0,6709.0,,,18111,30212,GA,4550.0,0,825
72664,72696,0,4/22/2009,ADESA,2005,4,DODGE,DURANGO 2WD V8 4.7L,ST,4D SUV 4.7L ST,BLUE,AUTO,1.0,Alloy,43870,AMERICAN,MEDIUM SUV,CHRYSLER,8067.0,9556.0,9212.0,10820.0,8067.0,9556.0,9212.0,10820.0,,,18881,30212,GA,8350.0,0,975
72665,72697,0,4/22/2009,ADESA,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,GOLD,AUTO,1.0,Alloy,77494,AMERICAN,LARGE TRUCK,CHRYSLER,9456.0,11193.0,10712.0,12588.0,9456.0,11193.0,10712.0,12588.0,,,18111,30212,GA,9150.0,0,920
72666,72698,0,4/22/2009,ADESA,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,RED,AUTO,1.0,Alloy,76044,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6143.0,7306.0,7134.0,8390.0,,,18111,30212,GA,6450.0,0,1038
72667,72699,1,4/22/2009,ADESA,2006,3,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,1.0,Alloy,80288,AMERICAN,MEDIUM SUV,CHRYSLER,11484.0,13101.0,12903.0,14649.0,11484.0,13101.0,12903.0,14649.0,,,18111,30212,GA,8350.0,0,1893
72668,72700,0,4/22/2009,ADESA,2004,5,HONDA,CIVIC,EX,4D SEDAN EX AUTO,BLUE,AUTO,1.0,Alloy,70519,TOP LINE ASIAN,COMPACT,OTHER,6590.0,7356.0,7617.0,8444.0,6590.0,7356.0,7617.0,8444.0,,,18111,30212,GA,6950.0,0,686
72669,72701,1,4/22/2009,ADESA,2003,6,FORD,EXPEDITION 2WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,BLACK,AUTO,1.0,Alloy,75735,AMERICAN,LARGE SUV,FORD,8172.0,9556.0,9326.0,10820.0,8172.0,9556.0,9326.0,10820.0,,,18111,30212,GA,10050.0,0,1338
72670,72702,0,4/22/2009,ADESA,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,BLUE,AUTO,1.0,Alloy,68890,AMERICAN,LARGE TRUCK,CHRYSLER,9456.0,11193.0,10712.0,12588.0,9456.0,11193.0,10712.0,12588.0,,,18111,30212,GA,9550.0,0,825
72671,72703,0,4/22/2009,ADESA,2003,6,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,73203,AMERICAN,COMPACT,GM,2079.0,2991.0,2745.0,3730.0,2079.0,2991.0,2745.0,3730.0,,,18881,30212,GA,4100.0,0,1455
72672,72704,0,4/22/2009,ADESA,2002,7,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,GREEN,AUTO,1.0,Alloy,76322,AMERICAN,COMPACT,GM,1829.0,2720.0,2475.0,3438.0,1829.0,2720.0,2475.0,3438.0,,,18111,30212,GA,3250.0,0,1455
72673,72705,0,4/22/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Bas,4D SPORT,GOLD,AUTO,1.0,Alloy,75719,AMERICAN,CROSSOVER,CHRYSLER,8235.0,9864.0,9394.0,11153.0,8235.0,9864.0,9394.0,11153.0,,,18881,30212,GA,7100.0,0,1389
72674,72706,0,4/22/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,75701,AMERICAN,MEDIUM,CHRYSLER,4273.0,5223.0,5115.0,6141.0,4273.0,5223.0,5115.0,6141.0,,,18881,30212,GA,5150.0,0,1389
72675,72707,0,4/22/2009,ADESA,2004,5,TOYOTA,CAMRY SOLARA V6 3.3L,SE,2D COUPE SE,SILVER,AUTO,1.0,Alloy,53457,TOP LINE ASIAN,MEDIUM,OTHER,7989.0,9927.0,9128.0,11221.0,7989.0,9927.0,9128.0,11221.0,,,18111,30212,GA,9450.0,0,505
72676,72708,0,4/22/2009,ADESA,2006,3,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,60119,AMERICAN,MEDIUM SUV,GM,10600.0,12794.0,11948.0,14318.0,10600.0,12794.0,11948.0,14318.0,,,18111,30212,GA,8650.0,0,1703
72677,72709,1,4/29/2009,ADESA,2004,5,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,2D COUPE,WHITE,AUTO,,,91322,AMERICAN,COMPACT,GM,3003.0,4128.0,3743.0,4958.0,3003.0,4128.0,3743.0,4958.0,,,18880,30212,GA,3550.0,0,1341
72678,72710,0,4/29/2009,ADESA,2004,5,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,WHITE,AUTO,1.0,Alloy,82012,AMERICAN,MEDIUM SUV,CHRYSLER,6872.0,8168.0,7922.0,9321.0,6872.0,8168.0,7922.0,9321.0,,,18111,30212,GA,7500.0,0,1503
72679,72711,0,6/24/2009,ADESA,2005,4,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,GREEN,AUTO,1.0,Alloy,78988,AMERICAN,LARGE SUV,FORD,10464.0,12674.0,11801.0,14188.0,10201.0,12254.0,11517.0,13734.0,,,18880,30212,GA,9600.0,0,1038
72680,72712,0,6/24/2009,ADESA,2003,6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,GREY,AUTO,2.0,Covers,69911,AMERICAN,MEDIUM,GM,2560.0,3765.0,3265.0,4566.0,3034.0,4413.0,3777.0,5266.0,,,18881,30212,GA,5000.0,0,1613
72681,72713,0,6/24/2009,ADESA,2005,4,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLACK,AUTO,2.0,Covers,56853,AMERICAN,SPECIALTY,CHRYSLER,5812.0,6726.0,6777.0,7764.0,5777.0,6691.0,6739.0,7726.0,,,18881,30212,GA,8100.0,0,1086
72682,72714,0,6/24/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,87783,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3642.0,4693.0,4433.0,5568.0,,,18881,30212,GA,4100.0,0,983
72683,72715,0,6/24/2009,ADESA,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,WHITE,AUTO,1.0,Alloy,87133,AMERICAN,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6470.0,8226.0,7488.0,9384.0,,,18880,30212,GA,5400.0,0,1763
72684,72716,1,6/24/2009,ADESA,2005,4,FORD,FREESTYLE 2WD V6 3.0,SEL,4D CUV 3.0L SEL,WHITE,AUTO,1.0,Alloy,79963,AMERICAN,CROSSOVER,FORD,7832.0,9491.0,8959.0,10750.0,7832.0,9491.0,8959.0,10750.0,,,18880,30212,GA,8000.0,0,1506
72685,72717,0,6/24/2009,ADESA,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,78621,AMERICAN,MEDIUM,CHRYSLER,4012.0,5406.0,4833.0,6338.0,4012.0,5406.0,4833.0,6338.0,,,18881,30212,GA,5000.0,0,1155
72686,72718,0,6/24/2009,ADESA,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,YELLOW,AUTO,3.0,Special,87241,AMERICAN,SPORTS,FORD,4722.0,5721.0,5600.0,6679.0,4722.0,5721.0,5600.0,6679.0,,,18880,30212,GA,6700.0,0,1153
72687,72719,0,6/24/2009,ADESA,2005,4,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,MAROON,AUTO,2.0,Covers,80562,AMERICAN,LARGE,GM,7302.0,8933.0,8386.0,10148.0,7302.0,8933.0,8386.0,10148.0,,,18881,30212,GA,6500.0,0,1633
72688,72720,1,6/24/2009,ADESA,2007,2,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN,GOLD,AUTO,,,45469,OTHER ASIAN,MEDIUM,OTHER,7285.0,8368.0,8368.0,9537.0,7285.0,8368.0,8368.0,9537.0,,,18880,30212,GA,6700.0,0,623
72689,72721,0,6/24/2009,ADESA,2005,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,SILVER,AUTO,1.0,Alloy,74645,AMERICAN,MEDIUM SUV,CHRYSLER,8298.0,9574.0,9462.0,10840.0,8298.0,9574.0,9462.0,10840.0,,,18880,30212,GA,8900.0,0,1389
72690,72722,0,6/24/2009,ADESA,2006,3,PONTIAC,G6 V6 3.9L V6 SFI,GTP,4D SEDAN GTP,GREEN,AUTO,1.0,Alloy,86549,AMERICAN,MEDIUM,GM,9261.0,10983.0,10502.0,12362.0,9317.0,11208.0,10562.0,12605.0,,,18880,30212,GA,7500.0,0,1373
72691,72723,0,7/1/2009,ADESA,2004,5,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,77358,AMERICAN,COMPACT,FORD,3173.0,4249.0,3927.0,5089.0,3672.0,4554.0,4466.0,5418.0,,,18881,30212,GA,3700.0,0,1155
72692,72724,0,7/1/2009,ADESA,2007,2,PONTIAC,G6 4C 2.4L I4 MFI /,Bas,4D SEDAN SE1,GREEN,AUTO,1.0,Alloy,74194,AMERICAN,MEDIUM,GM,7766.0,8815.0,8887.0,10020.0,7766.0,8815.0,8887.0,10020.0,,,8172,30212,GA,7100.0,0,1038
72693,72725,0,7/1/2009,ADESA,2004,5,FORD,F150 PICKUP 2WD V8 5,XL,EXT CAB 5.4L LARIAT,MAROON,AUTO,1.0,Alloy,87961,AMERICAN,LARGE TRUCK,FORD,9261.0,11333.0,10502.0,12740.0,8886.0,10718.0,10097.0,12075.0,,,8172,30212,GA,9100.0,0,853
72694,72726,0,7/1/2009,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,MAROON,AUTO,2.0,Covers,91112,AMERICAN,MEDIUM,CHRYSLER,2667.0,3401.0,3380.0,4173.0,2667.0,3401.0,3380.0,4173.0,,,18881,30212,GA,3500.0,0,1930
72695,72727,0,7/1/2009,ADESA,2005,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,SILVER,AUTO,2.0,Covers,84081,AMERICAN,MEDIUM,FORD,3646.0,4993.0,4438.0,5892.0,3971.0,5607.0,4789.0,6556.0,,,18881,30212,GA,4700.0,0,983
72696,72728,0,7/1/2009,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,GREY,AUTO,1.0,Alloy,55342,AMERICAN,LARGE TRUCK,CHRYSLER,9536.0,11534.0,10799.0,12957.0,9529.0,11527.0,10791.0,12949.0,,,8172,30212,GA,10600.0,0,505
72697,72729,0,7/1/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,87435,AMERICAN,VAN,CHRYSLER,4827.0,6260.0,5713.0,7261.0,4448.0,5777.0,5304.0,6739.0,,,8172,30212,GA,5700.0,0,1763
72698,72730,0,7/1/2009,ADESA,2002,7,JEEP,GRAND CHEROKEE 2WD V,Lim,4D WAGON,GREY,AUTO,1.0,Alloy,86906,AMERICAN,MEDIUM SUV,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,18881,30212,GA,5900.0,0,2322
72699,72731,0,7/1/2009,ADESA,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREY,AUTO,1.0,Alloy,96880,AMERICAN,MEDIUM,FORD,2559.0,3556.0,3264.0,4340.0,2881.0,3976.0,3611.0,4794.0,,,18881,30212,GA,3500.0,0,1353
72700,72732,1,7/1/2009,ADESA,2007,2,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,BLUE,AUTO,3.0,Special,88442,AMERICAN,LARGE TRUCK,CHRYSLER,12050.0,14044.0,13514.0,15668.0,12050.0,14044.0,13514.0,15668.0,,,8172,30212,GA,10300.0,0,594
72701,72733,0,7/1/2009,ADESA,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,69360,AMERICAN,MEDIUM,GM,7371.0,8631.0,8461.0,9821.0,7371.0,8631.0,8461.0,9821.0,,,8172,30212,GA,6400.0,0,1118
72702,72734,0,7/1/2009,ADESA,2002,7,TOYOTA,SEQUOIA 2WD 4.7L V8,SR5,4D SPORT UTILITY SR5,SILVER,AUTO,1.0,Alloy,87726,TOP LINE ASIAN,LARGE SUV,OTHER,8092.0,9541.0,9239.0,10804.0,8221.0,10401.0,9379.0,11733.0,,,8172,30212,GA,9295.0,0,1803
72703,72735,0,7/1/2009,ADESA,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,WHITE,AUTO,1.0,Alloy,54282,AMERICAN,LARGE TRUCK,CHRYSLER,5073.0,7032.0,5979.0,8095.0,4236.0,5597.0,5075.0,6545.0,,,8172,30212,GA,9200.0,0,754
72704,72736,0,7/1/2009,ADESA,2003,6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,BLACK,AUTO,1.0,Alloy,58955,AMERICAN,LARGE SUV,FORD,7270.0,8615.0,8352.0,9804.0,6749.0,7919.0,7789.0,9053.0,,,8172,30212,GA,10400.0,0,1137
72705,72737,0,7/8/2009,ADESA,2003,6,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,GREY,AUTO,1.0,Alloy,78541,AMERICAN,LARGE TRUCK,GM,8670.0,10474.0,9864.0,11812.0,8132.0,9519.0,9283.0,10781.0,,,18111,30212,GA,10900.0,0,1572
72706,72738,1,7/8/2009,ADESA,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,1.0,Alloy,107091,AMERICAN,MEDIUM,CHRYSLER,5488.0,6516.0,6427.0,7537.0,5488.0,6516.0,6427.0,7537.0,,,18111,30212,GA,3700.0,0,1770
72707,72739,0,7/8/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,RED,AUTO,2.0,Covers,57101,OTHER ASIAN,MEDIUM,OTHER,3996.0,4973.0,4816.0,5871.0,4145.0,5253.0,4977.0,6173.0,,,18881,30212,GA,5000.0,0,505
72708,72740,0,7/8/2009,ADESA,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLUE,AUTO,3.0,Special,81885,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,10352.0,12039.0,11680.0,13502.0,,,18111,30212,GA,9800.0,0,1503
72709,72741,0,7/8/2009,ADESA,2004,5,CHRYSLER,CROSSFIRE 3.2L V6 MP,,2D COUPE,RED,AUTO,1.0,Alloy,34528,AMERICAN,SPORTS,CHRYSLER,9431.0,10673.0,10685.0,12027.0,9431.0,10673.0,10685.0,12027.0,,,18111,30212,GA,9600.0,0,1061
72710,72742,1,7/8/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,WHITE,AUTO,,,56856,OTHER ASIAN,MEDIUM,OTHER,3996.0,4973.0,4816.0,5871.0,3996.0,4973.0,4816.0,5871.0,,,18111,30212,GA,5200.0,0,505
72711,72743,0,7/8/2009,ADESA,2006,3,CHEVROLET,MONTE CARLO 3.9L V6,LT,2D COUPE LT,RED,AUTO,1.0,Alloy,68300,AMERICAN,LARGE,GM,7799.0,9205.0,8923.0,10441.0,8011.0,9698.0,9152.0,10974.0,,,18111,30212,GA,7600.0,0,1703
72712,72744,0,7/8/2009,ADESA,2003,6,MERCURY,SABLE 3.0L V6 4V /EF,LS,4D SEDAN LS PREMIUM,RED,AUTO,1.0,Alloy,74733,AMERICAN,MEDIUM,FORD,3364.0,4624.0,4133.0,5494.0,2885.0,4254.0,3616.0,5094.0,,,18881,30212,GA,4600.0,0,1220
72713,72745,0,7/8/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Bas,4D SPORT,WHITE,AUTO,1.0,Alloy,65945,AMERICAN,CROSSOVER,CHRYSLER,8411.0,10029.0,9584.0,11331.0,8411.0,10029.0,9584.0,11331.0,,,18111,30212,GA,7500.0,0,1215
72714,72746,0,7/8/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GREY,AUTO,2.0,Covers,92250,AMERICAN,MEDIUM,GM,4270.0,5765.0,5112.0,6726.0,3763.0,5077.0,4564.0,5983.0,,,18881,30212,GA,4100.0,0,1341
72715,72747,0,7/8/2009,ADESA,2005,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,SILVER,AUTO,1.0,Alloy,77178,AMERICAN,SPORTS,FORD,8877.0,10314.0,10087.0,11639.0,8967.0,10382.0,10184.0,11713.0,,,18881,30212,GA,8500.0,0,803
72716,72748,0,7/15/2009,ADESA,2005,4,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,SILVER,AUTO,1.0,Alloy,79198,OTHER ASIAN,MEDIUM,OTHER,4127.0,5351.0,4957.0,6279.0,4389.0,6102.0,5240.0,7090.0,,,20740,30212,GA,6800.0,0,803
72717,72749,0,7/15/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,1.0,Alloy,86870,AMERICAN,MEDIUM,CHRYSLER,5427.0,6508.0,6361.0,7529.0,5429.0,6464.0,6363.0,7481.0,,,20740,30212,GA,5000.0,0,1503
72718,72750,0,7/15/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,WHITE,AUTO,1.0,Alloy,83178,AMERICAN,VAN,CHRYSLER,5976.0,7886.0,6954.0,9017.0,5930.0,7847.0,6904.0,8975.0,,,20740,30212,GA,7000.0,0,1763
72719,72751,0,7/15/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BROWN,AUTO,1.0,Alloy,77215,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,6382.0,7936.0,7393.0,9071.0,,,20740,30212,GA,7100.0,0,1974
72720,72752,0,7/15/2009,ADESA,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,GREY,AUTO,1.0,Alloy,87075,AMERICAN,LARGE TRUCK,CHRYSLER,9339.0,11138.0,10586.0,12529.0,9543.0,11422.0,10806.0,12836.0,,,18881,30212,GA,9500.0,0,983
72721,72753,0,7/15/2009,ADESA,2004,5,FORD,ESCAPE 2WD V6 3.0L V,XLS,4D CUV 3.0L XLS,GOLD,AUTO,1.0,Alloy,87889,AMERICAN,SMALL SUV,FORD,4423.0,5734.0,5277.0,6693.0,5089.0,6608.0,5996.0,7637.0,,,18881,30212,GA,6200.0,0,983
72722,72754,0,7/22/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,55758,AMERICAN,MEDIUM,CHRYSLER,3518.0,4516.0,4299.0,5377.0,3717.0,4838.0,4514.0,5725.0,,,18880,30212,GA,4700.0,0,1086
72723,72755,0,7/22/2009,ADESA,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,GOLD,AUTO,2.0,Covers,44074,AMERICAN,MEDIUM,CHRYSLER,8194.0,9045.0,9350.0,10269.0,8243.0,8997.0,9402.0,10217.0,,,18880,30212,GA,7900.0,0,834
72724,72756,0,7/22/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,RED,AUTO,,,76956,AMERICAN,MEDIUM,CHRYSLER,5427.0,6508.0,6361.0,7529.0,4918.0,5811.0,8680.0,9574.0,,,18881,30212,GA,6400.0,0,1389
72725,72757,0,7/22/2009,ADESA,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,,,55024,AMERICAN,MEDIUM,CHRYSLER,6312.0,7367.0,7317.0,8456.0,6294.0,7396.0,7298.0,8488.0,,,18880,30212,GA,5700.0,0,1086
72726,72758,0,7/22/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,,,84405,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,5930.0,7423.0,10022.0,11477.0,,,18881,30212,GA,6250.0,0,2152
72727,72759,0,7/22/2009,ADESA,2007,2,MITSUBISHI,GALANT 4C 2.4L I4 EF,ES,4D SEDAN,RED,AUTO,,,72398,OTHER ASIAN,MEDIUM,OTHER,8031.0,9139.0,9173.0,10370.0,8323.0,9482.0,9489.0,10741.0,,,18880,30212,GA,7400.0,0,569
72728,72760,0,7/22/2009,ADESA,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,LX,4D SEDAN LX,GOLD,AUTO,,,74401,OTHER ASIAN,MEDIUM,OTHER,4871.0,6206.0,5761.0,7202.0,5374.0,6907.0,6304.0,7960.0,,,18881,30212,GA,6600.0,0,803
72729,72761,1,7/22/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,,,63210,AMERICAN,MEDIUM,CHRYSLER,5427.0,6508.0,6361.0,7529.0,5540.0,6569.0,6483.0,7595.0,,,18880,30212,GA,5200.0,0,1215
72730,72762,0,7/22/2009,ADESA,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,81383,AMERICAN,MEDIUM,CHRYSLER,2547.0,3447.0,3251.0,4223.0,2609.0,3528.0,3318.0,4310.0,,,18881,30212,GA,4600.0,0,1243
72731,72763,0,7/22/2009,ADESA,2005,4,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,SILVER,AUTO,1.0,Alloy,82518,AMERICAN,CROSSOVER,FORD,7647.0,9055.0,8759.0,10279.0,6639.0,7843.0,10182.0,11752.0,,,18880,30212,GA,6300.0,0,1633
72732,72764,0,7/22/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,,,23327,AMERICAN,MEDIUM,CHRYSLER,5427.0,6508.0,6361.0,7529.0,5115.0,6246.0,6024.0,7246.0,,,18880,30212,GA,6300.0,0,882
72733,72765,0,7/29/2009,ADESA,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,GOLD,MANUAL,2.0,Covers,65276,OTHER ASIAN,MEDIUM,OTHER,5451.0,6586.0,6387.0,7613.0,5603.0,6616.0,6551.0,7645.0,,,18111,30212,GA,4200.0,0,533
72734,72766,1,7/29/2009,ADESA,2006,3,CHEVROLET,EQUINOX AWD V6 3.4L,LS,4D SUV LS,SILVER,AUTO,2.0,Covers,81855,AMERICAN,MEDIUM SUV,GM,8776.0,10806.0,9978.0,12170.0,8987.0,11111.0,10206.0,12500.0,,,18881,30212,GA,8000.0,0,1633
72735,72767,0,7/29/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,88829,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,6777.0,8357.0,7819.0,9526.0,,,18881,30212,GA,6500.0,0,2152
72736,72768,0,7/29/2009,ADESA,2002,7,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,RED,AUTO,1.0,Alloy,84549,AMERICAN,SPORTS,FORD,3765.0,4564.0,4566.0,5429.0,4114.0,5115.0,4943.0,6024.0,,,18881,30212,GA,4100.0,0,1153
72737,72769,0,7/29/2009,ADESA,2006,3,PONTIAC,G6 4C 2.4L I4 MPI,Bas,4D SEDAN SE,GREY,AUTO,2.0,Covers,55661,AMERICAN,MEDIUM,GM,6881.0,8242.0,7931.0,9401.0,5903.0,7070.0,9573.0,10879.0,,,18111,30212,GA,5700.0,0,837
72738,72770,0,7/29/2009,ADESA,2005,4,CHRYSLER,PACIFICA AWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,67403,AMERICAN,CROSSOVER,CHRYSLER,9155.0,11215.0,10387.0,12612.0,8888.0,11090.0,10099.0,12477.0,,,18111,30212,GA,9000.0,0,1606
72739,72771,0,7/29/2009,ADESA,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,BLACK,AUTO,2.0,Covers,81375,AMERICAN,VAN,CHRYSLER,5050.0,6351.0,5954.0,7359.0,5303.0,6689.0,6227.0,7724.0,,,18111,30212,GA,5800.0,0,1763
72740,72772,0,7/29/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,EXT MINIVAN 3.3L LX,RED,AUTO,2.0,Covers,61107,AMERICAN,VAN,CHRYSLER,6242.0,7732.0,7241.0,8851.0,7040.0,8538.0,8103.0,9721.0,,,18111,30212,GA,6900.0,0,1411
72741,72773,0,7/29/2009,ADESA,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,RED,AUTO,2.0,Covers,85892,AMERICAN,MEDIUM,CHRYSLER,5488.0,6516.0,6427.0,7537.0,5955.0,6947.0,6931.0,8003.0,,,18881,30212,GA,5300.0,0,1503
72742,72774,0,7/29/2009,ADESA,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,71205,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,9755.0,11419.0,11035.0,12833.0,,,18111,30212,GA,8600.0,0,1389
